Time,MeanU,H,LE
2014-10-19 03:45:00,2.00651,-20.6844,-1.01584852088889
2014-10-19 04:15:00,1.92639,-6.97904,-1.66754545440222
2014-10-19 04:45:00,1.84534,-22.6772,-1.04936276084444
2014-10-19 05:15:00,1.94047,-12.0954,-0.217462920395556
2014-10-19 05:45:00,2.14847,-30.988,0.480615669355556
2014-10-19 06:15:00,2.15234,-25.4701,-5.63604274957111
2014-10-19 06:45:00,2.05101,-23.7636,1.12518331308667
2014-10-19 07:15:00,1.75492,-29.3337,-5.01860607708222
2014-10-19 07:45:00,1.57443,-17.2278,2.18044604823333
2014-10-19 08:15:00,1.33201,-6.6117,13.1009238722422
2014-10-19 08:45:00,0.22315,34.2291,45.8982874111889
2014-10-19 09:15:00,0.60791,34.3395,50.7714371181644
2014-10-19 09:45:00,0.70241,50.5039,71.3905617299622
2014-10-19 10:15:00,0.63141,78.3968,99.75807714738
2014-10-19 10:45:00,0.70326,86.8974,105.842410050431
2014-10-19 11:15:00,1.11822,89.3933,124.705941682669
2014-10-19 11:45:00,0.95266,104.056,146.542573929831
2014-10-19 12:15:00,1.13501,119.147,172.144007440893
2014-10-19 12:45:00,1.3416,96.4241,135.277076075507
2014-10-19 13:15:00,1.36145,87.8337,130.753374356587
2014-10-19 13:45:00,1.12782,92.3864,130.26497961592
2014-10-19 14:15:00,1.19166,91.6622,138.12856436786
2014-10-19 14:45:00,1.09936,71.1565,115.623974054462
2014-10-19 15:15:00,1.23528,50.0874,84.0638106458378
2014-10-19 15:45:00,0.9712,37.6224,69.30510111406
2014-10-19 16:15:00,0.88751,18.8257,43.3589302481756
2014-10-19 16:45:00,0.34465,8.27395,20.1304854694378
2014-10-19 17:15:00,1.27967,-6.73106,0.971439529713333
2014-10-19 17:45:00,1.68757,-18.7483,-8.82516592468889
2014-10-19 18:15:00,1.80265,-7.84179,-5.56494525424
2014-10-19 18:45:00,1.94227,-17.4857,-4.02736991295111
2014-10-19 19:15:00,1.90703,-10.1446,-2.43484229092444
2014-10-19 19:45:00,2.03133,-17.7618,0.886386915448888
2014-10-19 20:15:00,2.11691,-20.5964,0.205005436093333
2014-10-19 20:45:00,2.16584,-20.8982,1.52096886605556
2014-10-19 21:15:00,2.15857,-27.7913,-5.41683381489778
2014-10-19 21:45:00,2.14901,-21.4857,-3.85671135290444
2014-10-19 22:15:00,2.094,-31.5017,4.02019722909111
2014-10-19 22:45:00,2.10512,-14.5904,-9.87304559783111
2014-10-19 23:15:00,2.15644,-40.6959,2.02286886399111
2014-10-19 23:45:00,2.00383,-20.3574,4.10170928978222
2014-10-20 00:15:00,2.15417,-11.5549,-1.94996510463111
2014-10-20 00:45:00,1.76776,-34.9892,3.26004857847778
2014-10-20 01:15:00,1.92825,-12.6205,-10.1278967990622
2014-10-20 01:45:00,1.96059,-31.088,2.65910988821778
2014-10-20 02:15:00,1.86888,-42.804,4.98087069178667
2014-10-20 02:45:00,1.74832,-31.2471,7.49105763002667
2014-10-20 03:15:00,1.87858,-32.9793,-0.804095407244445
2014-10-20 03:45:00,1.89438,-35.6855,7.11929633677556
2014-10-20 04:15:00,2.43999,-46.9679,6.80733431209111
2014-10-20 04:45:00,2.41141,-41.5706,3.99921394388889
2014-10-20 05:15:00,2.30563,-47.9853,3.90487510099111
2014-10-20 05:45:00,2.51163,-42.5834,3.27117388496889
2014-10-20 06:15:00,2.23435,-33.5361,-0.534459810988888
2014-10-20 06:45:00,2.17688,-19.5772,-6.08494850282444
2014-10-20 07:15:00,2.13101,-36.6932,8.06739130671111
2014-10-20 07:45:00,1.84426,-29.6974,2.60402638431333
2014-10-20 08:15:00,0.87534,-8.67273,19.08050382048
2014-10-20 08:45:00,0.08934,4.81258,20.7255753919644
2014-10-20 09:15:00,0.47896,6.49467,25.2090392431
2014-10-20 09:45:00,0.68342,-2.72686,54.5166093436089
2014-10-20 10:15:00,0.09135,18.2538,92.2957395268333
2014-10-20 10:45:00,0.09011,20.0385,67.5882553244467
2014-10-20 11:15:00,0.42996,40.9732,83.8820587579133
2014-10-20 11:45:00,0.61243,64.7602,91.1016825364244
2014-10-20 12:15:00,0.57336,62.6349,77.62104444642
2014-10-20 12:45:00,0.85866,101.375,125.376865857647
2014-10-20 13:15:00,0.89048,95.0974,120.644117330809
2014-10-20 13:45:00,0.94929,102.017,123.39153502728
2014-10-20 14:15:00,1.12123,83.5085,115.984266478262
2014-10-20 14:45:00,0.50683,45.9808,67.0832758948622
2014-10-20 15:15:00,0.67562,38.3918,58.4294791193244
2014-10-20 15:45:00,0.20569,7.25435,24.7637536502533
2014-10-20 16:15:00,0.18841,5.33677,11.37684880192
2014-10-20 16:45:00,0.46447,-0.98821,1.91786203000889
2014-10-20 17:15:00,1.11553,-7.97625,-0.0319073025711092
2014-10-20 17:45:00,1.34114,-11.05,5.01959327174222
2014-10-20 18:15:00,1.18976,-11.3685,2.25692381925778
2014-10-20 18:45:00,1.42528,-27.5361,0.435013521737777
2014-10-20 19:15:00,1.33773,-15.2042,3.97963779636889
2014-10-20 19:45:00,1.37393,-20.6214,0.914270565457778
2014-10-20 20:15:00,1.35101,-20.4116,2.01987119650444
2014-10-20 20:45:00,1.35021,-26.0223,1.31215946606667
2014-10-20 21:15:00,1.36574,-18.0181,-0.0300604780422217
2014-10-20 21:45:00,1.4294,-14.3075,-0.512166916902222
2014-10-20 22:15:00,1.41985,-10.4223,-1.0940330072
2014-10-20 22:45:00,1.21855,-8.09287,0.556361788148889
2014-10-20 23:15:00,1.16623,-12.4727,-1.33116853555778
2014-10-20 23:45:00,1.10725,-4.7325,2.83108806127778
2014-10-21 00:15:00,0.71627,-2.44059,2.25796914090667
2014-10-21 00:45:00,0.54268,-1.44354,3.32215224522
2014-10-21 01:15:00,0.23419,-3.83558,0.584597159115557
2014-10-21 05:45:00,1.68507,-42.0629,21.5611768056089
2014-10-21 06:15:00,1.79872,-35.3357,19.0747100774733
2014-10-21 06:45:00,2.45992,-20.2786,17.0459272408533
2014-10-21 07:15:00,2.35999,-12.4539,2.17604721636444
2014-10-21 07:45:00,2.41708,-8.3194,11.8605973772467
2014-10-21 08:15:00,1.55893,-7.65765,18.3208220205556
2014-10-21 09:45:00,0.53245,79.8597,92.2112738706667
2014-10-21 10:15:00,0.69319,30.8697,87.25564040626
2014-10-21 10:45:00,1.27771,-9.58652,84.4545110284778
2014-10-21 11:15:00,1.07457,35.0438,99.5675801874356
2014-10-21 11:45:00,1.0384,50.0267,138.325733708073
2014-10-21 12:15:00,1.32235,61.5049,170.574612736722
2014-10-21 12:45:00,1.69303,73.6771,168.41380571506
2014-10-21 13:15:00,1.50728,84.6127,176.671888439653
2014-10-21 13:45:00,0.69337,69.5775,165.080275361771
2014-10-21 14:15:00,0.62799,15.2537,77.4515011139645
2014-10-21 14:45:00,0.91309,36.3746,95.9220622907067
2014-10-21 15:15:00,1.23492,79.324,104.940541530384
2014-10-21 15:45:00,0.59243,19.4429,35.2785515877289
2014-10-21 16:15:00,0.25134,1.20796,13.6681913858822
2014-10-21 16:45:00,0.70304,3.49322,1.52541693375778
2014-10-21 17:15:00,0.87842,-8.7814,2.30740882810667
2014-10-21 17:45:00,0.99892,-4.37245,3.81470766130667
2014-10-21 18:15:00,0.71034,-4.04573,0.836647650033333
2014-10-21 18:45:00,0.61791,-6.84336,-4.78059353440889
2014-10-21 23:45:00,2.83271,-36.3997,36.5718527690889
2014-10-22 00:15:00,3.10723,-30.2381,33.1367073093489
2014-10-22 00:45:00,2.92082,-39.2384,41.7192662214756
2014-10-22 01:15:00,2.54499,-41.1213,26.8607705801267
2014-10-22 01:45:00,2.60707,-26.2973,33.8873450619556
2014-10-22 02:15:00,3.56417,-34.6363,18.1737696366467
2014-10-22 05:15:00,2.70435,-24.4546,29.2495192366756
2014-10-22 05:45:00,1.2005,-0.7512,23.3352479138422
2014-10-22 08:45:00,1.54117,-4.59348,12.8781978203689
2014-10-22 10:45:00,2.53546,-6.30191,37.31833129484
2014-10-22 11:15:00,2.26716,7.49606,30.7950034315378
2014-10-22 11:45:00,1.57556,27.5618,49.5801413836956
2014-10-22 12:15:00,2.18685,41.9804,67.1581588365956
2014-10-22 12:45:00,2.05663,53.7138,77.5941235594422
2014-10-22 13:15:00,1.2435,35.7683,59.0162910894489
2014-10-22 13:45:00,0.7748,29.9337,53.72270503528
2014-10-22 14:15:00,1.18653,21.8763,51.1121808709778
2014-10-22 14:45:00,1.46568,10.1464,42.3818822714067
2014-10-22 15:15:00,0.4896,12.338,24.96847634866
2014-10-22 15:45:00,1.16218,11.7534,31.3040709716089
2014-10-22 16:15:00,0.98256,5.47016,17.0165112305689
2014-10-22 16:45:00,0.76608,10.774,15.3933108270933
2014-10-23 08:15:00,5.11893,-46.2494,32.1288014262489
2014-10-23 08:45:00,5.47698,-46.6855,14.1297134235111
2014-10-23 09:15:00,4.99521,-43.7299,29.7542668439244
2014-10-23 09:45:00,4.80893,-39.7896,13.8335561728778
2014-10-23 10:15:00,4.39676,-33.7569,38.3647871883578
2014-10-23 10:45:00,3.54797,-25.2125,27.2897319834622
2014-10-23 11:15:00,2.90364,-18.9691,35.9181767791778
2014-10-23 11:45:00,2.17522,-22.5857,14.4597950899622
2014-10-23 12:15:00,2.17207,-25.5102,27.5950795756622
2014-10-23 12:45:00,1.5675,-19.8841,-86.48511837564
2014-10-23 13:15:00,1.59736,-10.4587,17.1767435035511
2014-10-23 13:45:00,1.21962,-16.1497,16.6775533575822
2014-10-23 14:15:00,1.99898,-24.5267,21.6113757041533
2014-10-23 14:45:00,3.27862,-28.24,21.85080476904
2014-10-23 15:15:00,4.06022,-37.9493,28.7721497649178
2014-10-23 15:45:00,5.69408,-50.539,37.7883342021289
2014-10-23 16:15:00,5.73437,-61.1967,44.4766660049467
2014-10-23 16:45:00,5.0627,-54.1892,37.2606322301844
2014-10-23 17:15:00,6.09447,-59.0624,36.8414845259578
2014-10-23 17:45:00,5.85576,-58.4884,35.51582214956
2014-10-23 18:15:00,5.75133,-59.3647,37.2002291536333
2014-10-23 18:45:00,4.90839,-57.2169,31.6112925981422
2014-10-23 19:15:00,4.7705,-57.8596,25.2160705373289
2014-10-23 19:45:00,5.22125,-55.4047,23.2614735251333
2014-10-23 20:15:00,5.63054,-77.618,32.8976534954289
2014-10-23 20:45:00,5.62539,-82.4718,32.8839217058267
2014-10-23 21:15:00,4.62997,-69.1598,22.7855080394511
2014-10-23 21:45:00,3.94097,-67.5745,19.8701215874978
2014-10-23 22:15:00,3.76831,-64.1842,18.8050618898667
2014-10-23 22:45:00,3.58695,-52.904,13.63872592602
2014-10-23 23:15:00,3.38397,-55.2908,14.4002707872022
2014-10-23 23:45:00,3.09874,-61.7061,13.1423060706578
2014-10-24 00:15:00,3.08163,-59.2908,14.1719624223467
2014-10-24 00:45:00,1.97348,-44.5956,7.01738579132444
2014-10-24 01:15:00,1.87423,-42.0449,5.61768765488222
2014-10-24 01:45:00,2.00176,-45.6148,5.52214866407333
2014-10-24 02:15:00,2.08847,-34.3509,3.03485785516667
2014-10-24 02:45:00,1.57824,-52.3175,6.82764003128
2014-10-24 03:15:00,2.16746,-44.2512,6.56887753170444
2014-10-24 03:45:00,2.48137,-37.7213,3.96921111090889
2014-10-24 04:15:00,2.77221,-45.1282,7.65473123420889
2014-10-24 04:45:00,2.43985,-15.9648,-1.52269238634
2014-10-24 05:15:00,2.99194,-42.3153,6.55473169273333
2014-10-24 05:45:00,2.51251,-35.9786,0.849762479813333
2014-10-24 06:15:00,2.39692,-29.2619,1.85306468999111
2014-10-24 06:45:00,2.4047,-31.8329,2.20048315050667
2014-10-24 07:15:00,2.06873,-16.8558,2.07573839771111
2014-10-24 07:45:00,2.59989,-35.6054,3.39908428420667
2014-10-24 08:15:00,1.94768,-14.3901,9.00682900451333
2014-10-24 08:45:00,1.9041,0.98586,5.24049846014889
2014-10-24 09:15:00,0.73378,-0.48596,21.8482563913356
2014-10-24 09:45:00,1.04153,-0.22509,17.9857595692378
2014-10-24 10:15:00,0.09682,23.8928,25.0929408581289
2014-10-24 10:45:00,0.98967,19.549,52.2426329433089
2014-10-24 11:15:00,1.11736,45.2009,54.99718951844
2014-10-24 11:45:00,1.21285,58.1697,72.4025754844733
2014-10-24 12:15:00,1.86004,82.9009,148.675243595449
2014-10-24 12:45:00,1.31186,72.0968,134.968641958973
2014-10-24 13:15:00,1.52671,71.4107,142.435733922062
2014-10-24 13:45:00,1.27077,65.8188,128.189890738224
2014-10-24 14:15:00,1.35879,59.5994,107.527932407678
2014-10-24 14:45:00,1.30519,31.4233,109.948511020342
2014-10-24 15:15:00,1.79503,26.2593,142.021425064373
2014-10-24 15:45:00,1.09931,40.6131,74.0028051794289
2014-10-24 16:15:00,0.68879,4.10098,56.7381468186889
2014-10-24 16:45:00,0.65913,-25.9477,43.7700750520267
2014-10-24 17:15:00,2.24073,-20.7968,10.2375704158489
2014-10-24 17:45:00,2.58246,-67.7705,14.1970457417356
2014-10-24 18:15:00,2.94196,-32.4745,6.74080420855333
2014-10-24 18:45:00,2.87743,-44.7641,5.74770920103556
2014-10-24 19:15:00,3.12601,-57.4254,14.5797405912778
2014-10-24 19:45:00,3.12366,-51.4375,14.3250544615778
2014-10-24 20:15:00,3.22092,-57.9721,17.9816198553622
2014-10-24 20:45:00,2.8921,-74.4447,21.4017574198
2014-10-24 21:15:00,3.11758,-47.9911,9.44948092674667
2014-10-24 21:45:00,2.86404,-42.3241,8.09652501382
2014-10-24 22:15:00,3.06619,-33.3443,-1.57437409228889
2014-10-24 22:45:00,2.17205,-34.1447,5.18506458354667
2014-10-24 23:15:00,2.77662,-30.2859,-4.19861582757556
2014-10-24 23:45:00,2.68649,-40.0711,2.17444284570667
2014-10-25 00:15:00,1.58266,-65.197,17.8024586421244
2014-10-25 00:45:00,0.74063,-62.2092,14.9504074704756
2014-10-25 01:15:00,0.7166,-61.8859,15.5424621989044
2014-10-25 01:45:00,1.34354,-54.2486,13.4936395369933
2014-10-25 02:15:00,1.36135,-89.4686,29.2682283121156
2014-10-25 02:45:00,1.23387,-71.3223,27.6441505737022
2014-10-25 03:15:00,1.18731,-46.4114,15.8821009069844
2014-10-25 03:45:00,0.47622,-33.6452,9.17435940908889
2014-10-25 04:15:00,1.71243,-28.4011,5.40069062777333
2014-10-25 04:45:00,1.00249,-26.0786,12.0933442865156
2014-10-25 05:15:00,1.36301,-16.8418,5.62493692054222
2014-10-25 05:45:00,1.5417,-27.6203,4.48116112727556
2014-10-25 06:15:00,1.46114,-28.8119,7.02809545925111
2014-10-25 06:45:00,1.38404,-24.1826,8.94868276800222
2014-10-25 07:15:00,1.13156,-15.9291,5.82461845554444
2014-10-25 07:45:00,0.58028,-2.24098,6.99394685423333
2014-10-25 08:15:00,0.19635,10.7228,14.9613780316956
2014-10-25 08:45:00,0.44833,45.0628,32.9644204702867
2014-10-25 09:15:00,0.42932,57.3964,49.2471488912778
2014-10-25 09:45:00,0.55912,64.0531,51.4433559702711
2014-10-25 10:15:00,0.54258,38.066,33.2318425342511
2014-10-25 10:45:00,0.51956,32.2814,32.3305064061267
2014-10-25 11:15:00,0.61954,63.3542,54.1478188168333
2014-10-25 11:45:00,0.69413,57.1397,55.5259404471289
2014-10-25 12:15:00,0.55565,49.7805,49.8452457719289
2014-10-25 12:45:00,0.57965,48.4436,45.0145787379067
2014-10-25 13:15:00,0.60514,35.9038,36.9108090748289
2014-10-25 13:45:00,0.55097,32.3978,35.2824936404333
2014-10-25 14:15:00,0.34084,20.5563,21.68992807922
2014-10-25 14:45:00,0.3206,17.5965,20.9163517991778
2014-10-25 15:15:00,0.47897,12.7456,16.8964112834311
2014-10-25 15:45:00,0.40156,12.6811,17.76534137048
2014-10-25 16:15:00,0.34948,10.4505,10.5910446081578
2014-10-25 16:45:00,0.42743,-0.15512,0.905243061271112
2014-10-25 17:15:00,0.60342,-3.9431,3.93723320263555
2014-10-25 17:45:00,0.86698,-4.99176,3.02692551708445
2014-10-25 18:15:00,1.11162,-6.15975,2.76412751521556
2014-10-25 18:45:00,0.62064,-2.26465,1.48335267537111
2014-10-25 19:15:00,0.55017,-2.623,2.59747560037111
2014-10-25 19:45:00,0.92983,-10.5193,2.48154064559333
2014-10-25 20:15:00,1.4311,-16.2172,3.60468419230889
2014-10-25 21:15:00,0.94792,-8.98357,-10.2546911977133
2014-10-25 21:45:00,1.19381,-3.34908,-0.0039399835111109
2014-10-25 22:15:00,1.04411,-9.19497,-0.643749309666668
2014-10-25 22:45:00,0.64156,-6.7026,4.62211767488889
2014-10-25 23:15:00,0.87291,-6.99917,1.31591388351555
2014-10-25 23:45:00,1.0094,-7.22898,3.85553912356222
2014-10-26 00:15:00,0.69144,-2.69674,15.5745046418689
2014-10-26 00:45:00,0.33053,-7.32593,5.03931893152222
2014-10-26 01:15:00,0.49634,-8.71331,0.0712274345911118
2014-10-26 01:45:00,0.23258,-13.9095,-1.09736450122445
2014-10-26 02:15:00,1.07427,-25.0761,-2.43064670679778
2014-10-26 02:45:00,1.35348,-27.9237,-1.06018577192889
2014-10-26 03:15:00,1.5499,-55.7999,16.0318293015444
2014-10-26 03:45:00,1.95309,-51.3019,14.8102258668556
2014-10-26 04:15:00,0.86799,-26.5122,5.59830872117333
2014-10-26 04:45:00,1.74807,-46.8883,11.2799717074022
2014-10-26 05:15:00,2.31794,-66.282,15.14604991598
2014-10-26 05:45:00,2.63246,-64.6573,15.3583646605311
2014-10-26 06:15:00,1.56443,-56.6922,7.98286693496667
2014-10-26 06:45:00,1.82768,-36.9892,3.33134152154222
2014-10-26 07:15:00,2.14344,-26.7551,1.69358282995111
2014-10-26 07:45:00,2.3028,-19.221,0.0843132278577778
2014-10-26 08:15:00,1.76309,-5.06048,12.3091807394333
2014-10-26 08:45:00,0.53014,14.87,54.27327969084
2014-10-26 09:15:00,0.95694,32.5739,91.3280291013822
2014-10-26 09:45:00,0.57853,52.1655,87.01475702954
2014-10-26 10:15:00,1.42327,47.4353,89.5535069354556
2014-10-26 10:45:00,1.50244,68.7119,103.436099845787
2014-10-26 11:15:00,1.4365,71.2162,132.086351673936
2014-10-26 11:45:00,2.14896,81.6918,81.5607224302378
2014-10-26 12:15:00,2.28682,110.764,107.017886546391
2014-10-26 12:45:00,1.99137,80.2798,154.588698997356
2014-10-26 13:15:00,1.82183,85.4758,110.457260539149
2014-10-26 13:45:00,1.33371,96.0698,130.941155641716
2014-10-26 14:15:00,1.41069,64.8115,122.073846561196
2014-10-26 14:45:00,2.04241,68.4573,108.187594550569
2014-10-26 15:15:00,1.66824,57.4817,83.91140418746
2014-10-26 15:45:00,1.61,38.013,72.8644044335711
2014-10-26 16:15:00,1.62737,12.4482,40.2775609463867
2014-10-26 16:45:00,0.58766,-1.51623,15.5098953096422
2014-10-26 17:15:00,1.20922,-20.3412,4.50848306491111
2014-10-26 17:45:00,1.46115,-16.4629,2.99688590783333
2014-10-26 18:15:00,1.5596,-13.3397,1.62372013954444
2014-10-26 18:45:00,1.84001,-11.2813,-3.53353714883333
2014-10-26 19:15:00,1.9933,-12.1227,-0.0177588890911123
2014-10-26 19:45:00,2.01551,-12.0145,0.778800543875555
2014-10-26 20:15:00,2.07768,-21.2496,0.233334455153333
2014-10-26 20:45:00,1.78781,-9.20186,-0.632150437186666
2014-10-26 21:15:00,1.46567,-18.5728,-1.89834215622889
2014-10-26 21:45:00,1.3041,-19.0709,-2.17702436822667
2014-10-26 22:15:00,1.37515,-22.6059,-4.96358050459555
2014-10-26 22:45:00,1.17195,-19.8877,-5.12168133786889
2014-10-26 23:15:00,1.56904,-14.4933,-1.73342106835555
2014-10-26 23:45:00,1.69174,-18.4154,-4.48484074282889
2014-10-27 00:15:00,1.56787,-10.2362,1.26502290730222
2014-10-27 00:45:00,1.70018,-11.9796,-0.431972180962221
2014-10-27 01:15:00,1.69938,-12.8271,-1.00799518670889
2014-10-27 01:45:00,1.71756,-8.52448,-4.37648596227111
2014-10-27 02:15:00,1.79604,-20.6165,-2.68861489731111
2014-10-27 02:45:00,1.51296,-11.0443,-1.24749757280444
2014-10-27 03:15:00,1.58482,-11.8404,-2.36983932300444
2014-10-27 03:45:00,1.7761,-23.545,-1.83608657198
2014-10-27 04:15:00,1.62221,-25.8624,-3.51048816275111
2014-10-27 04:45:00,1.55064,-12.0429,-1.45271211015778
2014-10-27 05:15:00,1.80163,-17.9748,-5.10635162702222
2014-10-27 05:45:00,1.80255,-14.4979,-3.46957221696889
2014-10-27 06:15:00,1.90713,-9.33655,-3.14554498278444
2014-10-27 06:45:00,1.66713,-20.7087,-2.66660108302444
2014-10-27 07:15:00,1.59252,-23.4094,-3.39598769270889
2014-10-27 07:45:00,1.66261,-23.0441,-1.65564588807111
2014-10-27 08:15:00,1.39091,2.54627,9.81291720509111
2014-10-27 08:45:00,0.15696,32.4425,31.6673384260844
2014-10-27 09:15:00,0.45873,55.6794,52.3589499921222
2014-10-27 09:45:00,0.91527,60.7213,66.02259399542
2014-10-27 10:15:00,0.94007,68.0806,74.8503355824289
2014-10-27 10:45:00,1.02592,83.3836,91.8830579654956
2014-10-27 11:15:00,1.05825,86.1116,98.62248160108
2014-10-27 11:45:00,0.96643,93.4951,96.5564315038444
2014-10-27 12:15:00,0.96266,89.4411,101.617031106671
2014-10-27 12:45:00,1.01474,101.234,122.343835187796
2014-10-27 13:15:00,0.99385,90.0532,109.954426994131
2014-10-27 13:45:00,1.3485,95.5986,121.023644858031
2014-10-27 14:15:00,1.3003,92.678,100.45213052448
2014-10-27 14:45:00,1.33459,103.017,93.9396687195978
2014-10-27 15:15:00,1.26057,66.4905,70.8421738958755
2014-10-27 15:45:00,1.02641,40.3148,55.1094136732889
2014-10-27 16:15:00,1.054,27.0363,40.1288569301178
2014-10-27 16:45:00,0.60995,4.44948,8.20935431681778
2014-10-27 17:15:00,0.89153,-4.90462,0.86018768919111
2014-10-27 17:45:00,1.15571,-12.5833,-2.31476914878444
2014-10-27 18:15:00,1.1939,-5.71541,-0.624579298393333
2014-10-27 18:45:00,1.33769,-8.15212,-3.37334606253555
2014-10-27 19:15:00,1.43758,-9.54924,2.20508747387111
2014-10-27 19:45:00,1.67913,-14.2065,-4.36554730486667
2014-10-27 20:15:00,1.36136,-8.0675,-2.02637107987333
2014-10-27 20:45:00,1.58171,-11.2096,-4.65582219235778
2014-10-27 21:15:00,1.70677,-12.5501,-1.68022900742
2014-10-27 21:45:00,1.65253,-6.50642,3.25448541487778
2014-10-27 22:15:00,1.44098,-7.84813,-0.606966907082221
2014-10-27 22:45:00,1.35571,1.21404,4.50569215162444
2014-10-27 23:15:00,0.57184,-2.74201,-3.32881270313333
2014-10-27 23:45:00,0.13373,0.39383,3.11185464416444
2014-10-28 00:15:00,0.37159,1.70704,3.36455944121111
2014-10-28 00:45:00,0.16493,1.23407,3.24540364661333
2014-10-28 01:15:00,0.25304,0.18928,0.309606481535556
2014-10-28 01:45:00,0.48079,0.95364,2.25644059661555
2014-10-28 02:15:00,0.33261,0.68268,1.78774710421556
2014-10-28 02:45:00,0.213,3.81154,7.76084293009333
2014-10-28 03:15:00,0.36883,1.61555,1.52401894001111
2014-10-28 03:45:00,0.52843,2.34755,3.86260166787778
2014-10-28 04:15:00,0.94518,2.74007,4.75630815778
2014-10-28 04:45:00,0.38822,2.24192,3.75980652251333
2014-10-28 05:15:00,0.47752,1.45703,2.91843970393333
2014-10-28 05:45:00,0.6002,1.79395,4.17387681178889
2014-10-28 06:15:00,0.70945,2.89025,3.86100423983333
2014-10-28 06:45:00,0.6017,1.01642,1.44032288074889
2014-10-28 07:15:00,1.04316,3.08794,4.04613065723333
2014-10-28 07:45:00,1.19425,7.52214,5.81883167139555
2014-10-28 08:15:00,0.71057,17.1433,10.9900815677356
2014-10-28 08:45:00,0.34585,5.90069,5.67438502073333
2014-10-28 09:15:00,0.48819,15.7719,13.4235365951378
2014-10-28 09:45:00,0.63666,60.6862,42.1142894366067
2014-10-28 10:15:00,1.07213,88.5766,67.1144730354511
2014-10-28 10:45:00,1.07167,119.882,91.9609842697822
2014-10-28 11:15:00,1.35574,106.436,87.9763442204378
2014-10-28 11:45:00,0.99605,105.425,81.5391489731111
2014-10-28 12:15:00,1.32087,121.797,101.112335372202
2014-10-28 12:45:00,1.41536,131.906,113.606673643462
2014-10-28 13:15:00,1.36692,142.493,135.585054020996
2014-10-28 13:45:00,1.33701,101.652,100.236328933953
2014-10-28 14:15:00,1.33309,104.379,103.051661847069
2014-10-28 14:45:00,1.48121,73.7662,72.99171362988
2014-10-28 15:15:00,1.35935,72.5638,78.1163662151733
2014-10-28 15:45:00,1.12608,43.1596,48.9597336300022
2014-10-28 16:15:00,0.91184,29.3812,37.7435209694222
2014-10-28 16:45:00,0.13853,5.68373,7.92201389321333
2014-10-28 17:15:00,1.02433,-6.26143,-0.932173816106667
2014-10-28 17:45:00,1.30815,-8.4966,-0.279902415922221
2014-10-28 18:15:00,1.54223,-14.7683,-2.8085918244
2014-10-28 18:45:00,1.7194,-14.8231,-3.22491243580667
2014-10-28 19:15:00,1.66469,-13.495,0.504768399286667
2014-10-28 19:45:00,1.56977,-16.4062,-0.897344369802223
2014-10-28 20:15:00,1.64922,-15.2383,-1.38483843711333
2014-10-28 20:45:00,1.69891,-17.3445,-1.37563618401556
2014-10-28 21:15:00,1.80448,-13.1908,0.238482085424445
2014-10-28 21:45:00,1.75357,-13.1202,-0.155549457700001
2014-10-28 22:15:00,1.77303,-11.7998,-2.66176152178667
2014-10-28 22:45:00,1.79113,-15.9355,-1.74741941829778
2014-10-28 23:15:00,1.76343,-15.559,-1.42779877573333
2014-10-28 23:45:00,1.76599,-13.7198,-0.680735249024444
2014-10-29 00:15:00,1.74839,-12.0359,-0.901588565384444
2014-10-29 00:45:00,1.74417,-15.5704,-2.04568993271333
2014-10-29 01:15:00,1.74157,-8.68973,-2.76536801811333
2014-10-29 01:45:00,1.84258,-15.2338,-1.59247193108889
2014-10-29 02:15:00,1.93912,-17.2596,-2.08253989488667
2014-10-29 02:45:00,1.64859,-13.5723,-3.68151294343111
2014-10-29 03:15:00,1.70318,-17.5979,-2.58793747751111
2014-10-29 03:45:00,1.74236,-14.961,-2.82734295979778
2014-10-29 04:15:00,1.61307,-17.4432,-1.83743375039555
2014-10-29 04:45:00,1.58813,-17.8453,-2.17022751364
2014-10-29 05:15:00,1.7043,-20.4371,-2.18517790148222
2014-10-29 05:45:00,1.30202,-17.8339,-0.675303707597777
2014-10-29 06:15:00,1.4105,-18.4992,-2.48605345614889
2014-10-29 06:45:00,1.34761,-12.6115,-0.81401110606
2014-10-29 07:15:00,1.25003,-10.1851,-1.11920941332667
2014-10-29 07:45:00,1.26831,-22.3107,1.00638469193333
2014-10-29 08:15:00,1.22603,-8.82182,2.17018756007778
2014-10-29 08:45:00,0.60307,18.2798,25.8394866690933
2014-10-29 09:15:00,0.67731,26.8299,25.5813113891556
2014-10-29 09:45:00,0.68578,43.4899,55.0924986631089
2014-10-29 10:15:00,0.58726,59.1878,68.9059738870333
2014-10-29 10:45:00,0.68402,89.5749,104.857932526007
2014-10-29 11:15:00,0.71559,90.8637,110.418697681911
2014-10-29 11:45:00,0.89451,87.6802,164.321203250282
2014-10-29 12:15:00,0.98047,92.9257,155.468022586991
2014-10-29 12:45:00,1.13704,100.784,119.508457199509
2014-10-29 13:15:00,0.90078,84.4757,130.005095076136
2014-10-29 13:45:00,1.19817,62.2295,156.382303428387
2014-10-29 14:15:00,1.35881,50.4643,177.055019938418
2014-10-29 14:45:00,1.17127,82.5747,75.6577982124622
2014-10-29 15:15:00,0.96124,56.6429,65.5866477929733
2014-10-29 15:45:00,0.75363,42.1976,49.7470042655311
2014-10-29 16:15:00,0.86978,26.0748,39.5007648940378
