Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
29/12/2013 14:15,27.74,-28.60
29/12/2013 14:45,#N/A,#N/A
29/12/2013 15:15,25.36,-49.87
29/12/2013 15:45,23.07,-36.47
29/12/2013 16:15,37.77,-43.05
29/12/2013 16:45,25.10,-47.54
29/12/2013 17:15,23.31,-63.90
29/12/2013 17:45,28.12,-72.86
29/12/2013 18:15,9.08,-51.53
29/12/2013 18:45,5.24,-53.64
29/12/2013 19:15,3.63,-48.74
29/12/2013 19:45,7.36,-55.34
29/12/2013 20:15,10.92,-51.85
29/12/2013 20:45,16.07,-57.46
29/12/2013 21:15,13.45,-45.95
29/12/2013 21:45,7.20,-38.31
29/12/2013 22:15,6.04,-37.87
29/12/2013 22:45,9.39,-48.97
29/12/2013 23:15,4.46,-32.59
29/12/2013 23:45,8.19,-50.30
30/12/2013 00:15,10.20,-48.32
30/12/2013 00:45,4.28,-31.39
30/12/2013 01:15,11.71,-44.63
30/12/2013 01:45,#N/A,-23.35
30/12/2013 02:15,4.37,-39.15
30/12/2013 02:45,-4.30,-24.55
30/12/2013 03:15,0.08,-15.22
30/12/2013 03:45,#N/A,-17.52
30/12/2013 04:15,8.05,-36.97
30/12/2013 04:45,#N/A,-25.45
30/12/2013 05:15,-0.76,-23.44
30/12/2013 05:45,-2.48,-16.00
30/12/2013 06:15,-1.52,-17.17
30/12/2013 06:45,-1.66,-16.95
30/12/2013 07:15,-2.57,-13.67
30/12/2013 07:45,4.85,-34.70
30/12/2013 08:15,7.76,-21.33
30/12/2013 08:45,3.25,-33.91
30/12/2013 09:15,3.91,-26.43
30/12/2013 09:45,3.59,-11.47
30/12/2013 10:15,11.31,#N/A
30/12/2013 10:45,9.03,-8.78
30/12/2013 11:15,#N/A,28.10
30/12/2013 11:45,6.79,38.92
30/12/2013 12:15,11.56,33.76
30/12/2013 12:45,2.44,28.92
30/12/2013 13:15,7.76,36.43
30/12/2013 13:45,#N/A,39.70
30/12/2013 14:15,8.30,26.86
30/12/2013 14:45,5.48,22.40
30/12/2013 15:15,3.38,27.52
30/12/2013 15:45,#N/A,-4.22
30/12/2013 16:15,2.12,-7.87
30/12/2013 16:45,#N/A,-9.25
30/12/2013 17:15,#N/A,-9.12
30/12/2013 17:45,-1.52,-7.10
30/12/2013 18:15,-5.84,#N/A
30/12/2013 18:45,-1.01,-13.75
30/12/2013 19:15,-2.91,-7.43
30/12/2013 19:45,-4.38,#N/A
30/12/2013 20:15,-0.56,-17.91
30/12/2013 20:45,3.39,-30.23
30/12/2013 21:15,-3.08,-7.12
30/12/2013 21:45,1.25,-27.52
30/12/2013 22:15,-4.06,#N/A
30/12/2013 22:45,-1.13,-13.28
30/12/2013 23:15,#N/A,-15.30
30/12/2013 23:45,-4.28,-4.84
31/12/2013 00:15,-1.04,-16.64
31/12/2013 00:45,-3.32,-4.50
31/12/2013 01:15,-5.09,#N/A
31/12/2013 01:45,5.69,-37.67
31/12/2013 02:15,#N/A,-16.27
31/12/2013 02:45,7.91,-35.06
31/12/2013 03:15,4.51,-26.43
31/12/2013 03:45,8.88,-28.61
31/12/2013 04:15,2.81,-19.94
31/12/2013 04:45,-2.94,-4.64
31/12/2013 05:15,-2.84,-7.48
31/12/2013 05:45,#N/A,-10.05
31/12/2013 06:15,3.09,-17.75
31/12/2013 06:45,-4.18,-0.97
31/12/2013 07:15,-2.08,-11.11
31/12/2013 07:45,2.39,-14.55
31/12/2013 08:15,#N/A,-4.98
31/12/2013 08:45,8.86,-17.65
31/12/2013 09:15,7.19,-9.41
31/12/2013 09:45,5.27,-9.26
31/12/2013 10:15,3.54,-5.01
31/12/2013 10:45,6.01,#N/A
31/12/2013 11:15,10.39,23.91
31/12/2013 11:45,17.17,38.75
31/12/2013 12:15,7.23,29.64
31/12/2013 12:45,7.10,60.09
31/12/2013 13:15,6.17,34.68
31/12/2013 13:45,7.65,80.46
31/12/2013 14:15,9.61,48.03
31/12/2013 14:45,#N/A,52.58
31/12/2013 15:15,4.04,31.73
31/12/2013 15:45,-0.77,14.07
31/12/2013 16:15,0.44,-6.14
31/12/2013 16:45,1.66,-5.21
31/12/2013 17:15,0.92,-6.18
31/12/2013 17:45,-0.21,-5.88
31/12/2013 18:15,-2.49,-1.28
31/12/2013 18:45,-3.70,-6.63
31/12/2013 19:15,#N/A,-18.44
31/12/2013 19:45,-1.62,-9.45
31/12/2013 20:15,-1.79,-12.18
31/12/2013 20:45,-0.22,-17.13
31/12/2013 21:15,#N/A,-15.63
31/12/2013 21:45,0.44,-15.35
31/12/2013 22:15,-0.77,-16.59
31/12/2013 22:45,-2.23,-9.71
31/12/2013 23:15,-1.47,-11.94
31/12/2013 23:45,-3.08,-4.63
01/01/2014 00:15,#N/A,#N/A
01/01/2014 00:45,-0.68,-11.38
01/01/2014 01:15,-1.39,-7.88
01/01/2014 01:45,0.85,-10.60
01/01/2014 02:15,0.67,-9.12
01/01/2014 02:45,#N/A,-8.04
01/01/2014 03:15,1.98,-15.07
01/01/2014 03:45,1.62,-14.04
01/01/2014 04:15,2.95,-22.30
01/01/2014 04:45,0.39,-12.60
01/01/2014 05:15,0.27,-8.81
01/01/2014 05:45,1.26,-12.56
01/01/2014 06:15,-0.30,-11.70
01/01/2014 06:45,#N/A,#N/A
01/01/2014 07:15,-0.92,-10.94
01/01/2014 07:45,#N/A,-4.66
01/01/2014 08:15,1.40,-10.02
01/01/2014 08:45,2.37,-12.06
01/01/2014 09:15,0.84,-8.62
01/01/2014 09:45,1.77,-2.23
01/01/2014 10:15,5.66,#N/A
01/01/2014 10:45,2.61,13.64
01/01/2014 11:15,7.08,25.99
01/01/2014 11:45,3.37,18.67
01/01/2014 12:15,5.93,7.63
01/01/2014 12:45,9.29,34.64
01/01/2014 13:15,11.61,28.49
01/01/2014 13:45,2.93,15.97
01/01/2014 14:15,2.34,10.19
01/01/2014 14:45,3.01,9.71
01/01/2014 15:15,0.81,#N/A
01/01/2014 15:45,0.54,#N/A
01/01/2014 16:15,1.28,-2.69
01/01/2014 16:45,0.81,-4.60
01/01/2014 17:15,#N/A,-8.23
01/01/2014 17:45,1.84,-8.66
01/01/2014 18:15,0.49,-14.41
01/01/2014 18:45,-1.04,-4.39
01/01/2014 19:15,0.18,-11.00
01/01/2014 19:45,1.25,-11.64
01/01/2014 20:15,#N/A,-10.66
01/01/2014 20:45,0.10,-10.36
01/01/2014 21:15,-0.39,-10.46
01/01/2014 21:45,-1.70,#N/A
01/01/2014 22:15,-0.76,-4.00
01/01/2014 22:45,#N/A,-9.74
01/01/2014 23:15,0.21,-8.18
01/01/2014 23:45,0.31,-7.49
02/01/2014 00:15,0.21,-5.54
02/01/2014 00:45,-1.51,-3.09
02/01/2014 01:15,-0.64,-6.08
02/01/2014 01:45,-1.32,-3.10
02/01/2014 02:15,-1.04,#N/A
02/01/2014 02:45,-0.85,-0.91
02/01/2014 03:15,-0.29,-6.87
02/01/2014 03:45,0.32,-7.68
02/01/2014 04:15,#N/A,-5.96
02/01/2014 04:45,0.56,-16.01
02/01/2014 05:15,-0.42,-8.61
02/01/2014 05:45,0.37,-10.63
02/01/2014 06:15,-0.55,-3.85
02/01/2014 06:45,-0.99,-4.12
02/01/2014 07:15,-0.72,-5.44
02/01/2014 07:45,-0.26,-8.18
02/01/2014 08:15,#N/A,14.10
02/01/2014 08:45,#N/A,-9.71
02/01/2014 09:15,1.92,-3.39
02/01/2014 09:45,1.02,3.06
02/01/2014 10:15,#N/A,#N/A
02/01/2014 10:45,#N/A,#N/A
02/01/2014 11:15,-1.30,-4.63
02/01/2014 11:45,#N/A,#N/A
02/01/2014 12:15,1.63,1.25
02/01/2014 12:45,3.10,7.67
02/01/2014 13:15,1.80,1.60
02/01/2014 13:45,2.28,3.29
02/01/2014 14:15,1.01,2.52
02/01/2014 14:45,1.55,2.45
02/01/2014 15:15,#N/A,#N/A
02/01/2014 15:45,0.45,-0.82
02/01/2014 16:15,#N/A,#N/A
02/01/2014 16:45,#N/A,#N/A
02/01/2014 17:15,#N/A,#N/A
02/01/2014 17:45,#N/A,#N/A
02/01/2014 18:15,#N/A,#N/A
02/01/2014 18:45,#N/A,#N/A
02/01/2014 19:15,#N/A,#N/A
02/01/2014 19:45,-2.61,-5.07
02/01/2014 20:15,-2.20,-1.92
02/01/2014 20:45,-4.58,-10.64
02/01/2014 21:15,-2.15,-2.25
02/01/2014 21:45,-1.47,-2.18
02/01/2014 22:15,-2.83,-6.88
02/01/2014 22:45,-1.84,-7.02
02/01/2014 23:15,-1.09,-5.85
02/01/2014 23:45,-0.59,-6.62
03/01/2014 00:15,-3.63,-10.22
03/01/2014 00:45,-2.06,-4.64
03/01/2014 01:15,-3.30,-7.65
03/01/2014 01:45,-4.12,-9.44
03/01/2014 02:15,-5.91,-10.25
03/01/2014 02:45,-1.28,-5.31
03/01/2014 03:15,-3.38,-8.74
03/01/2014 03:45,-2.60,-8.21
03/01/2014 04:15,-4.83,-11.02
03/01/2014 04:45,-3.14,-9.07
03/01/2014 05:15,-1.29,-4.16
03/01/2014 05:45,-1.73,-5.31
03/01/2014 06:15,-0.99,-1.33
03/01/2014 06:45,-2.21,-7.20
03/01/2014 07:15,-1.24,-3.73
03/01/2014 07:45,-1.08,-5.57
03/01/2014 08:15,-0.58,-1.08
03/01/2014 08:45,-0.24,-0.41
03/01/2014 09:15,-0.79,-1.44
03/01/2014 09:45,-0.67,-1.71
03/01/2014 10:15,#N/A,-2.03
03/01/2014 10:45,#N/A,5.05
03/01/2014 11:15,1.47,#N/A
03/01/2014 11:45,7.78,27.08
03/01/2014 12:15,4.48,12.23
03/01/2014 12:45,1.82,6.19
03/01/2014 13:15,1.86,3.62
03/01/2014 13:45,2.37,#N/A
03/01/2014 14:15,0.64,2.17
03/01/2014 14:45,#N/A,6.64
03/01/2014 15:15,1.47,4.17
03/01/2014 15:45,0.27,7.70
03/01/2014 16:15,0.37,-2.58
03/01/2014 16:45,0.33,-2.11
03/01/2014 17:15,#N/A,#N/A
03/01/2014 17:45,-1.95,-5.16
03/01/2014 18:15,-1.83,-5.23
03/01/2014 18:45,-1.77,-4.12
03/01/2014 19:15,-2.03,-7.01
03/01/2014 19:45,-2.03,-5.54
03/01/2014 20:15,-2.07,-9.50
03/01/2014 20:45,-1.25,#N/A
03/01/2014 21:15,-1.22,-6.38
03/01/2014 21:45,-1.66,-13.87
03/01/2014 22:15,-2.98,-10.40
03/01/2014 22:45,#N/A,-1.77
03/01/2014 23:15,-0.12,-2.32
03/01/2014 23:45,3.08,-3.23
04/01/2014 00:15,3.62,-9.00
04/01/2014 00:45,0.43,#N/A
04/01/2014 01:15,1.03,-2.34
04/01/2014 01:45,0.71,#N/A
04/01/2014 02:15,1.51,#N/A
04/01/2014 02:45,1.61,-0.96
04/01/2014 03:15,4.47,-1.45
04/01/2014 03:45,1.67,-2.61
04/01/2014 04:15,#N/A,#N/A
04/01/2014 04:45,#N/A,#N/A
04/01/2014 05:15,#N/A,#N/A
04/01/2014 05:45,#N/A,#N/A
04/01/2014 06:15,#N/A,#N/A
04/01/2014 06:45,#N/A,#N/A
04/01/2014 07:15,#N/A,#N/A
04/01/2014 07:45,#N/A,#N/A
04/01/2014 08:15,#N/A,#N/A
04/01/2014 08:45,#N/A,#N/A
04/01/2014 09:15,#N/A,#N/A
04/01/2014 09:45,#N/A,#N/A
04/01/2014 10:15,#N/A,#N/A
04/01/2014 10:45,#N/A,#N/A
04/01/2014 11:15,#N/A,#N/A
04/01/2014 11:45,#N/A,#N/A
04/01/2014 12:15,#N/A,#N/A
04/01/2014 12:45,#N/A,#N/A
04/01/2014 13:15,#N/A,#N/A
04/01/2014 13:45,#N/A,#N/A
04/01/2014 14:15,#N/A,#N/A
04/01/2014 14:45,#N/A,#N/A
04/01/2014 15:15,#N/A,#N/A
04/01/2014 15:45,#N/A,#N/A
04/01/2014 16:15,#N/A,#N/A
04/01/2014 16:45,#N/A,#N/A
04/01/2014 17:15,#N/A,#N/A
04/01/2014 17:45,#N/A,#N/A
04/01/2014 18:15,#N/A,#N/A
04/01/2014 18:45,#N/A,#N/A
04/01/2014 19:15,#N/A,#N/A
04/01/2014 19:45,#N/A,#N/A
04/01/2014 20:15,#N/A,#N/A
04/01/2014 20:45,#N/A,#N/A
04/01/2014 21:15,#N/A,#N/A
04/01/2014 21:45,#N/A,#N/A
04/01/2014 22:15,#N/A,#N/A
04/01/2014 22:45,#N/A,#N/A
04/01/2014 23:15,#N/A,#N/A
04/01/2014 23:45,#N/A,#N/A
05/01/2014 00:15,#N/A,#N/A
05/01/2014 00:45,#N/A,#N/A
05/01/2014 01:15,#N/A,#N/A
05/01/2014 01:45,#N/A,#N/A
05/01/2014 02:15,#N/A,#N/A
05/01/2014 02:45,#N/A,#N/A
05/01/2014 03:15,#N/A,#N/A
05/01/2014 03:45,#N/A,#N/A
05/01/2014 04:15,#N/A,#N/A
05/01/2014 04:45,#N/A,#N/A
05/01/2014 05:15,#N/A,#N/A
05/01/2014 05:45,#N/A,#N/A
05/01/2014 06:15,#N/A,#N/A
05/01/2014 06:45,#N/A,#N/A
05/01/2014 07:15,#N/A,#N/A
05/01/2014 07:45,#N/A,#N/A
05/01/2014 08:15,#N/A,#N/A
05/01/2014 08:45,#N/A,#N/A
05/01/2014 09:15,#N/A,#N/A
05/01/2014 09:45,#N/A,#N/A
05/01/2014 10:15,#N/A,#N/A
05/01/2014 10:45,#N/A,#N/A
05/01/2014 11:15,#N/A,#N/A
05/01/2014 11:45,#N/A,#N/A
05/01/2014 12:15,#N/A,#N/A
05/01/2014 12:45,#N/A,#N/A
05/01/2014 13:15,#N/A,#N/A
05/01/2014 13:45,#N/A,#N/A
05/01/2014 14:15,#N/A,#N/A
05/01/2014 14:45,#N/A,#N/A
05/01/2014 15:15,#N/A,#N/A
05/01/2014 15:45,#N/A,#N/A
05/01/2014 16:15,#N/A,#N/A
05/01/2014 16:45,#N/A,#N/A
05/01/2014 17:15,#N/A,#N/A
05/01/2014 17:45,#N/A,#N/A
05/01/2014 18:15,#N/A,#N/A
05/01/2014 18:45,#N/A,#N/A
05/01/2014 19:15,#N/A,#N/A
05/01/2014 19:45,#N/A,#N/A
05/01/2014 20:15,#N/A,#N/A
05/01/2014 20:45,#N/A,#N/A
05/01/2014 21:15,#N/A,#N/A
05/01/2014 21:45,#N/A,#N/A
05/01/2014 22:15,#N/A,#N/A
05/01/2014 22:45,#N/A,#N/A
05/01/2014 23:15,#N/A,#N/A
05/01/2014 23:45,#N/A,#N/A
06/01/2014 00:15,#N/A,#N/A
06/01/2014 00:45,#N/A,#N/A
06/01/2014 01:15,#N/A,#N/A
06/01/2014 01:45,#N/A,#N/A
06/01/2014 02:15,#N/A,#N/A
06/01/2014 02:45,#N/A,#N/A
06/01/2014 03:15,#N/A,#N/A
06/01/2014 03:45,#N/A,#N/A
06/01/2014 04:15,#N/A,#N/A
06/01/2014 04:45,#N/A,#N/A
06/01/2014 05:15,#N/A,#N/A
06/01/2014 05:45,#N/A,#N/A
06/01/2014 06:15,#N/A,#N/A
06/01/2014 06:45,#N/A,#N/A
06/01/2014 07:15,#N/A,#N/A
06/01/2014 07:45,#N/A,#N/A
06/01/2014 08:15,#N/A,#N/A
06/01/2014 08:45,#N/A,#N/A
06/01/2014 09:15,#N/A,#N/A
06/01/2014 09:45,#N/A,#N/A
06/01/2014 10:15,#N/A,#N/A
06/01/2014 10:45,3.89,-3.19
06/01/2014 11:15,#N/A,#N/A
06/01/2014 11:45,18.68,21.71
06/01/2014 12:15,5.79,39.09
06/01/2014 12:45,6.03,38.68
06/01/2014 13:15,4.61,26.69
06/01/2014 13:45,6.47,32.47
06/01/2014 14:15,3.16,23.38
06/01/2014 14:45,1.10,6.20
06/01/2014 15:15,#N/A,#N/A
06/01/2014 15:45,11.70,-9.18
06/01/2014 16:15,5.58,-5.45
06/01/2014 16:45,-2.34,-5.58
06/01/2014 17:15,-1.04,-7.50
06/01/2014 17:45,-3.23,-8.99
06/01/2014 18:15,-2.46,-5.16
06/01/2014 18:45,-3.67,#N/A
06/01/2014 19:15,1.69,-7.71
06/01/2014 19:45,2.37,-8.91
06/01/2014 20:15,#N/A,-10.53
06/01/2014 20:45,-1.67,-9.52
06/01/2014 21:15,-2.39,-6.60
06/01/2014 21:45,-0.99,-6.78
06/01/2014 22:15,-1.64,-4.69
06/01/2014 22:45,-1.66,-2.68
06/01/2014 23:15,-1.48,-6.20
06/01/2014 23:45,-1.68,-4.66
07/01/2014 00:15,-0.44,-1.97
07/01/2014 00:45,-1.54,-4.69
07/01/2014 01:15,-3.87,-12.46
07/01/2014 01:45,-2.47,-5.34
07/01/2014 02:15,-2.13,-3.26
07/01/2014 02:45,#N/A,#N/A
07/01/2014 03:15,-2.21,-5.99
07/01/2014 03:45,-0.76,#N/A
07/01/2014 04:15,-3.84,-9.83
07/01/2014 04:45,-2.70,-9.21
07/01/2014 05:15,-2.07,#N/A
07/01/2014 05:45,-2.86,-3.14
07/01/2014 06:15,-2.47,-4.97
07/01/2014 06:45,-2.45,-6.23
07/01/2014 07:15,-2.03,-5.95
07/01/2014 07:45,-2.58,-2.97
07/01/2014 08:15,-0.94,-4.44
07/01/2014 08:45,-2.12,-6.20
07/01/2014 09:15,-1.74,-3.57
07/01/2014 09:45,#N/A,-6.24
07/01/2014 10:15,#N/A,14.35
07/01/2014 10:45,2.07,22.09
07/01/2014 11:15,-0.62,13.22
07/01/2014 11:45,1.97,11.59
07/01/2014 12:15,-0.35,5.55
07/01/2014 12:45,#N/A,25.98
07/01/2014 13:15,3.02,39.67
07/01/2014 13:45,1.73,24.07
07/01/2014 14:15,#N/A,30.43
07/01/2014 14:45,1.01,#N/A
07/01/2014 15:15,2.87,2.27
07/01/2014 15:45,0.07,-0.13
07/01/2014 16:15,0.27,-2.34
07/01/2014 16:45,1.34,-4.71
07/01/2014 17:15,#N/A,-3.42
07/01/2014 17:45,-1.71,-1.86
07/01/2014 18:15,#N/A,#N/A
07/01/2014 18:45,-1.41,-2.00
07/01/2014 19:15,-3.57,-5.93
07/01/2014 19:45,#N/A,-1.64
07/01/2014 20:15,-2.95,-3.78
07/01/2014 20:45,-3.89,-7.20
07/01/2014 21:15,-1.54,-1.84
07/01/2014 21:45,-3.24,-5.66
07/01/2014 22:15,-1.68,#N/A
07/01/2014 22:45,-3.36,-8.33
07/01/2014 23:15,-3.65,-4.94
07/01/2014 23:45,-2.91,-6.86
08/01/2014 00:15,-4.66,-5.85
08/01/2014 00:45,-4.47,-3.86
08/01/2014 01:15,-3.33,-6.29
08/01/2014 01:45,-2.72,-2.00
08/01/2014 02:15,-4.25,-9.17
08/01/2014 02:45,-2.35,-3.80
08/01/2014 03:15,-3.45,-3.41
08/01/2014 03:45,-2.35,-4.03
08/01/2014 04:15,-0.92,-3.23
08/01/2014 04:45,-2.37,-8.74
08/01/2014 05:15,#N/A,-10.06
08/01/2014 05:45,-2.43,-6.08
08/01/2014 06:15,-2.41,-9.51
08/01/2014 06:45,-2.87,-6.79
08/01/2014 07:15,-1.57,-9.79
08/01/2014 07:45,-1.78,-10.42
08/01/2014 08:15,-2.08,-5.46
08/01/2014 08:45,-2.11,-7.51
08/01/2014 09:15,-2.63,-15.88
08/01/2014 09:45,#N/A,-5.56
08/01/2014 10:15,-1.52,-7.77
08/01/2014 10:45,-1.94,-6.54
08/01/2014 11:15,1.32,#N/A
08/01/2014 11:45,6.97,#N/A
08/01/2014 12:15,-1.37,17.25
08/01/2014 12:45,2.78,12.91
08/01/2014 13:15,1.40,17.79
08/01/2014 13:45,#N/A,17.65
08/01/2014 14:15,#N/A,2.17
08/01/2014 14:45,#N/A,3.74
08/01/2014 15:15,-0.01,#N/A
08/01/2014 15:45,1.24,-2.43
08/01/2014 16:15,5.39,-3.09
08/01/2014 16:45,1.43,-3.41
08/01/2014 17:15,-6.19,-5.41
08/01/2014 17:45,#N/A,#N/A
08/01/2014 18:15,-3.00,-7.15
08/01/2014 18:45,-2.65,-9.92
08/01/2014 19:15,-1.37,-3.29
08/01/2014 19:45,-3.90,-6.65
08/01/2014 20:15,-3.51,-7.59
08/01/2014 20:45,-2.35,-5.27
08/01/2014 21:15,-3.49,-7.41
08/01/2014 21:45,-3.50,-7.33
08/01/2014 22:15,-5.11,-9.18
08/01/2014 22:45,-9.43,-25.05
08/01/2014 23:15,-3.09,-6.48
08/01/2014 23:45,-2.17,-5.39
09/01/2014 00:15,-1.91,-7.81
09/01/2014 00:45,-2.07,-6.69
09/01/2014 01:15,-5.67,-4.55
09/01/2014 01:45,-3.98,-4.92
09/01/2014 02:15,-3.98,-17.92
09/01/2014 02:45,-2.29,-10.69
09/01/2014 03:15,-2.50,-11.69
09/01/2014 03:45,-1.29,-8.06
09/01/2014 04:15,-0.80,-7.98
09/01/2014 04:45,-3.78,-6.76
09/01/2014 05:15,-2.07,-6.36
09/01/2014 05:45,-2.06,-20.99
09/01/2014 06:15,-2.86,-19.74
09/01/2014 06:45,-1.20,-3.70
09/01/2014 07:15,-1.56,-16.12
09/01/2014 07:45,-1.86,-12.29
09/01/2014 08:15,-2.32,-4.26
09/01/2014 08:45,#N/A,-11.98
09/01/2014 09:15,#N/A,-8.03
09/01/2014 09:45,1.80,-2.39
09/01/2014 10:15,0.78,-2.70
09/01/2014 10:45,#N/A,-0.69
09/01/2014 11:15,#N/A,-3.12
09/01/2014 11:45,0.78,#N/A
09/01/2014 12:15,0.65,#N/A
09/01/2014 12:45,4.55,-5.41
09/01/2014 13:15,0.95,-0.94
09/01/2014 13:45,0.89,-1.88
09/01/2014 14:15,#N/A,#N/A
09/01/2014 14:45,2.80,#N/A
09/01/2014 15:15,#N/A,#N/A
09/01/2014 15:45,#N/A,-8.45
09/01/2014 16:15,#N/A,-7.87
09/01/2014 16:45,0.06,-6.41
09/01/2014 17:15,0.65,-9.13
09/01/2014 17:45,0.13,-4.21
09/01/2014 18:15,0.59,-8.92
09/01/2014 18:45,-0.27,-8.19
09/01/2014 19:15,-0.51,-7.26
09/01/2014 19:45,-1.53,-8.60
09/01/2014 20:15,-1.43,-8.11
09/01/2014 20:45,-1.71,-6.80
09/01/2014 21:15,-0.78,-4.50
09/01/2014 21:45,-1.51,-5.02
09/01/2014 22:15,-1.51,-4.77
09/01/2014 22:45,-2.97,-5.07
09/01/2014 23:15,-2.87,-7.63
09/01/2014 23:45,-1.81,-4.22
10/01/2014 00:15,-3.13,-4.90
10/01/2014 00:45,-1.77,-3.93
10/01/2014 01:15,-1.69,-4.61
10/01/2014 01:45,-1.95,-1.89
10/01/2014 02:15,-0.70,-1.07
10/01/2014 02:45,-3.54,-4.16
10/01/2014 03:15,-2.28,-3.83
10/01/2014 03:45,-1.55,-4.54
10/01/2014 04:15,-2.41,-4.35
10/01/2014 04:45,-3.32,-11.12
10/01/2014 05:15,-1.73,-4.91
10/01/2014 05:45,-1.29,-4.22
10/01/2014 06:15,-4.08,-1.72
10/01/2014 06:45,#N/A,-1.75
10/01/2014 07:15,#N/A,#N/A
10/01/2014 07:45,#N/A,#N/A
10/01/2014 08:15,#N/A,#N/A
10/01/2014 08:45,#N/A,#N/A
10/01/2014 09:15,#N/A,#N/A
10/01/2014 09:45,#N/A,#N/A
10/01/2014 10:15,#N/A,#N/A
10/01/2014 10:45,#N/A,#N/A
10/01/2014 11:15,#N/A,#N/A
10/01/2014 11:45,-0.71,-2.86
10/01/2014 12:15,1.57,#N/A
10/01/2014 12:45,2.15,1.88
10/01/2014 13:15,0.46,#N/A
10/01/2014 13:45,1.41,-5.62
10/01/2014 14:15,0.67,-3.00
10/01/2014 14:45,#N/A,#N/A
10/01/2014 15:15,0.87,0.53
10/01/2014 15:45,#N/A,#N/A
10/01/2014 16:15,1.03,-2.32
10/01/2014 16:45,0.23,-3.49
10/01/2014 17:15,0.36,-7.36
10/01/2014 17:45,#N/A,-5.18
10/01/2014 18:15,-0.40,-2.79
10/01/2014 18:45,-0.81,-4.35
10/01/2014 19:15,#N/A,-3.88
10/01/2014 19:45,#N/A,#N/A
10/01/2014 20:15,0.19,-5.72
10/01/2014 20:45,-1.44,#N/A
10/01/2014 21:15,-0.70,-2.39
10/01/2014 21:45,-1.65,-3.42
10/01/2014 22:15,-0.65,-1.76
10/01/2014 22:45,-1.24,-2.56
10/01/2014 23:15,-0.70,-2.14
10/01/2014 23:45,-1.11,-1.00
11/01/2014 00:15,-0.60,-1.55
11/01/2014 00:45,-1.00,-2.75
11/01/2014 01:15,-0.62,-0.49
11/01/2014 01:45,#N/A,-0.37
11/01/2014 02:15,#N/A,#N/A
11/01/2014 02:45,0.37,-2.26
11/01/2014 03:15,#N/A,#N/A
11/01/2014 03:45,-0.46,-0.28
11/01/2014 04:15,-0.29,-0.59
11/01/2014 04:45,-0.14,-0.19
11/01/2014 05:15,#N/A,-1.47
11/01/2014 05:45,#N/A,-1.46
11/01/2014 06:15,-1.41,#N/A
11/01/2014 06:45,#N/A,-3.68
11/01/2014 07:15,-1.04,0.99
11/01/2014 07:45,#N/A,-2.58
11/01/2014 08:15,-0.33,-1.71
11/01/2014 08:45,0.22,-1.20
11/01/2014 09:15,0.67,-1.21
11/01/2014 09:45,1.33,2.03
11/01/2014 10:15,2.83,8.39
11/01/2014 10:45,2.55,1.22
11/01/2014 11:15,0.86,3.09
11/01/2014 11:45,1.50,1.49
11/01/2014 12:15,2.70,1.23
11/01/2014 12:45,3.12,-0.08
11/01/2014 13:15,1.16,1.03
11/01/2014 13:45,0.68,3.36
11/01/2014 14:15,-0.80,3.09
11/01/2014 14:45,-0.31,2.94
11/01/2014 15:15,0.86,#N/A
11/01/2014 15:45,0.35,0.17
11/01/2014 16:15,#N/A,#N/A
11/01/2014 16:45,0.80,-0.52
11/01/2014 17:15,#N/A,#N/A
11/01/2014 17:45,1.08,-0.80
11/01/2014 18:15,0.49,-0.48
11/01/2014 18:45,0.79,-1.84
11/01/2014 19:15,0.26,-1.27
11/01/2014 19:45,#N/A,-1.33
11/01/2014 20:15,0.96,-2.09
11/01/2014 20:45,#N/A,#N/A
11/01/2014 21:15,-0.42,-3.02
11/01/2014 21:45,-1.31,-3.93
11/01/2014 22:15,-2.24,-5.69
11/01/2014 22:45,-1.02,-11.26
11/01/2014 23:15,-3.70,#N/A
11/01/2014 23:45,-2.36,-12.05
12/01/2014 00:15,-2.47,-10.96
12/01/2014 00:45,4.31,-36.53
12/01/2014 01:15,4.04,-40.31
12/01/2014 01:45,2.43,-24.73
12/01/2014 02:15,1.86,-28.48
12/01/2014 02:45,-0.75,-16.55
12/01/2014 03:15,3.31,-43.81
12/01/2014 03:45,9.31,-66.01
12/01/2014 04:15,9.36,-66.16
12/01/2014 04:45,10.50,-62.96
12/01/2014 05:15,5.67,-54.19
12/01/2014 05:45,2.51,-37.46
12/01/2014 06:15,5.09,-53.58
12/01/2014 06:45,9.71,-36.00
12/01/2014 07:15,6.36,-37.93
12/01/2014 07:45,-0.11,-16.88
12/01/2014 08:15,7.69,-40.72
12/01/2014 08:45,5.18,-23.71
12/01/2014 09:15,3.55,-17.73
12/01/2014 09:45,4.63,-13.45
12/01/2014 10:15,14.43,-19.50
12/01/2014 10:45,#N/A,#N/A
12/01/2014 11:15,27.37,1.27
12/01/2014 11:45,#N/A,4.48
12/01/2014 12:15,#N/A,#N/A
12/01/2014 12:45,#N/A,16.63
12/01/2014 13:15,17.96,10.44
12/01/2014 13:45,8.22,18.27
12/01/2014 14:15,16.85,8.23
12/01/2014 14:45,9.77,5.71
12/01/2014 15:15,14.15,10.47
12/01/2014 15:45,10.55,-1.28
12/01/2014 16:15,14.04,-19.38
12/01/2014 16:45,9.69,-26.35
12/01/2014 17:15,#N/A,-15.96
12/01/2014 17:45,3.73,-11.15
