Time,Tair,RH,Rn,MeanU,H,LE
2014-10-04 16:45:00,11.16,71.88,-78.21,0.98774,7.41377057777778,18.7500993196089
2014-10-04 17:15:00,10.36,75.47,-75.100001,1.13343,21.37088764,15.2569903398289
2014-10-04 17:45:00,9.82,76.67,-80.314,1.84475,-11.9775514777778,3.69705950352667
2014-10-04 18:15:00,9.27,78.56,-82.128,2.11305,-14.6203952977778,1.29507613636889
2014-10-04 18:45:00,8.99,79.89,-77.891,2.03074,-19.2422486228007,2.17242451274222
2014-10-04 19:15:00,8.849999,80.6,-63.891,2.01714,-23.5145214733333,-2.18096410186444
2014-10-04 19:45:00,8.639999,82,-57.2850001,1.73293,-20.1360078483104,0.232543510586668
2014-10-04 20:15:00,8.74,82.9,-39.9179999999999,1.43069,-12.2729870577778,0.408031344537777
2014-10-04 20:45:00,8.82,83.5,-29.402,1.07233,-5.75172862280067,7.13681456875555
2014-10-04 21:15:00,8.679999,84.9,-34.779,0.58476,-11.0026160883104,12.3325115597356
2014-10-04 21:45:00,8.42,87.1,-22.544,0.60399,1.24451146888889,13.7744160757511
2014-10-04 22:15:00,8.29,88.5,-17.7850001,0.31363,2.05528588,-0.308174348342225
2014-10-04 22:45:00,8.11,90,-14.841,0.57702,-0.714736645865999,3.23785135084
2014-10-04 23:15:00,7.947001,91.1,-15.391,0.78804,1.50516785266667,4.45484411992889
2014-10-04 23:45:00,7.926001,91.3,-18.3970001,0.72342,-21.8844008865784,9.56521933597555
2014-10-05 00:15:00,7.857,91.6,-24.373,0.76528,-9.76089593831044,9.92392813498889
2014-10-05 00:45:00,7.822001,92.4,-11.6,0.49251,13.8864473154216,6.79622728970889
2014-10-05 01:15:00,7.456,94.1,-7.48899999999998,0.95604,4.40981270488889,21.0540000226689
2014-10-05 01:45:00,7.38,95,-6.17899999999997,0.85051,2.33292905955556,37.8984275335244
2014-10-05 02:15:00,7.436,95.1,-8.35100000000006,0.48019,-49.9897217062222,20.1325
2014-10-05 02:45:00,7.41,95,-8.60400000000004,NA,NA,NA
2014-10-05 03:15:00,7.378,95.2,-6.42099999999999,NA,NA,NA
2014-10-05 03:45:00,7.294,95.4,-5.68299999999999,NA,NA,NA
2014-10-05 04:15:00,7.278,95.6,-5.55599999999998,NA,NA,NA
2014-10-05 04:45:00,7.317,95.7,-7.28500000000003,NA,NA,NA
2014-10-05 05:15:00,7.283,95.8,-5.44999999999999,NA,NA,NA
2014-10-05 05:45:00,7.282001,95.9,-5.47799999999995,NA,NA,NA
2014-10-05 06:15:00,7.316,96,-4.858,NA,NA,NA
2014-10-05 06:45:00,7.34,96,-3.20699999999999,NA,NA,NA
2014-10-05 07:15:00,7.254,96,5.65799999999996,NA,NA,NA
2014-10-05 07:45:00,7.255,96.1,11.747,NA,NA,NA
2014-10-05 08:15:00,7.441,96.2,30.86,NA,NA,NA
2014-10-05 08:45:00,7.667,96.2,71.3000000000001,NA,NA,NA
2014-10-05 09:15:00,7.801001,96.3,138.63,NA,NA,NA
2014-10-05 09:45:00,8.03,96.3,108.11,NA,NA,NA
2014-10-05 10:15:00,7.944,96.3,122.53,NA,NA,NA
2014-10-05 10:45:00,8.54,96.1,203.18,NA,NA,NA
2014-10-05 11:15:00,8.47,95.5,94.3,NA,NA,NA
2014-10-05 11:45:00,8.71,95.6,107.43,NA,NA,NA
2014-10-05 12:15:00,8.99,94.3,98.3100000000001,NA,NA,NA
2014-10-05 12:45:00,8.96,93.2,97.85,NA,NA,NA
2014-10-05 13:15:00,9.57,90,146.82,NA,NA,NA
2014-10-05 13:45:00,9.599999,89.1,134.19,NA,NA,NA
2014-10-05 14:15:00,9.82,84.1,75.84,NA,NA,NA
2014-10-05 14:45:00,9.54,89.7,120.98,NA,NA,NA
2014-10-05 15:15:00,9.48,88.4,85.91,NA,NA,NA
2014-10-05 15:45:00,9.21,84.4,46.71,NA,NA,NA
2014-10-05 16:15:00,9.349999,82.6,35.42,NA,NA,NA
2014-10-05 16:45:00,9.349999,83.3,18.4,NA,NA,NA
2014-10-05 17:15:00,9.11,86.3,-1.75199999999995,0.74818,23.7326604905327,-149.638619199951
2014-10-05 17:45:00,8.639999,90,-18.71,0.62539,13.6661924428007,-110.254050170322
2014-10-05 18:15:00,8.51,89.3,-21.9260001,1.07965,-25.2283820644444,22.76981537208
2014-10-05 18:45:00,8.08,93.5,-19.1790001,1.03542,0.145905884444445,0.87338829102222
2014-10-05 19:15:00,8.24,91.4,-17.234,0.89781,-5.18913558888889,12.4897462251156
2014-10-05 19:45:00,8.19,90.4,-20.13,1.02743,-1.81634647111111,9.55886527993778
2014-10-05 20:15:00,8.15,89.6,-30.392,1.09844,-3.53951029555556,1.48368909762
2014-10-05 20:45:00,8.04,89,-36.5390001,1.06708,-2.31593617555556,4.44090012996889
2014-10-05 21:15:00,8.11,88.9,-13.395,0.85116,-0.43677794,4.87441303060222
2014-10-05 21:45:00,8.2,88.7,-15.264,0.57949,-1.53913382444444,3.56986430409111
2014-10-05 22:15:00,8.13,89.1,-29.831,0.3751,0.886966408444444,4.72408153803111
2014-10-05 22:45:00,7.876,90.4,-19.0620000000001,0.57338,-2.02000658755556,3.62041232584444
2014-10-05 23:15:00,7.928,92,-13.235,0.33049,0.637187528,-7.28436191447777
2014-10-05 23:45:00,7.82,93.6,-7.173,0.65309,3.46100105688889,3.49644166120889
2014-10-06 00:15:00,7.672,94.6,-7.10000000000002,0.74324,0.110727852666667,-14.7813270992444
2014-10-06 00:45:00,7.651,95.1,-9.90999999999997,0.25705,-0.807886883111111,3.70935262748
2014-10-06 01:15:00,7.593,95.2,-13.766,0.31399,0.937822675777778,1.78830100203333
2014-10-06 01:45:00,7.54,95.4,-8.00299999999999,0.43376,1.55996923422222,-27.9326245192889
2014-10-06 02:15:00,7.458,95.1,-15.9469999999999,0.32411,-25.0437347066667,6.33976874445333
2014-10-06 02:45:00,7.398,94.7,-7.46200000000005,0.62591,8.381703296,7.33352170945334
2014-10-06 03:15:00,7.542,94.9,-6.31999999999999,0.78053,7.22883749888889,-30.7426930393356
2014-10-06 03:45:00,7.457,95.5,-5.44900000000001,0.77627,4.88503176444445,-14.32342677384
2014-10-06 04:15:00,7.437,95.7,-4.91799999999995,0.4353,5.50652182266667,-0.478051537813331
2014-10-06 04:45:00,7.371,95.9,-4.339,1.01137,5.06788146888889,-12.0570503227689
2014-10-06 05:15:00,7.241,96.1,-3.67699999999996,0.83424,8.17992099866667,-53.3509951536911
2014-10-06 05:45:00,7.139,96.2,-3.55500000000001,0.79716,9.99825661666667,-39.8734700835311
2014-10-06 06:15:00,7.064,96.3,-3.70600000000002,0.58698,4.95677223466667,-19.3876207031822
2014-10-06 06:45:00,7.016,96.3,-2.13600000000002,0.90262,5.70830061577778,-20.2691332133111
2014-10-06 07:15:00,6.873,96.4,0.838999999999942,0.78053,10.1733087057778,-9.42051505551778
2014-10-06 07:45:00,6.865,96.4,14.305,0.73593,11.9132130586667,-17.9554037600933
2014-10-06 08:15:00,6.853,96.4,29.08,1.26241,16.7483088222222,-18.5772449895756
2014-10-06 08:45:00,6.753,96.5,27.22,1.2582,13.456017528,-6.99101212869778
2014-10-06 09:15:00,6.645,96.5,21.79,0.58207,10.919287624134,251.791430712649
2014-10-06 09:45:00,6.887001,96.5,53.62,0.84994,19.9900377363104,15.1201654699267
2014-10-06 10:15:00,7.219,96.5,155.62,0.85174,55.6880039162222,59.7338636024844
2014-10-06 10:45:00,7.56,96.4,126.85,0.68211,104.69256442,38.5363117642711
2014-10-06 11:15:00,8.19,96.2,285.9,1.83069,124.27882432831,89.4274756682689
2014-10-06 11:45:00,8.809999,91.9,228.4,1.75804,131.152303246667,90.9966587119644
2014-10-06 12:15:00,9.679999,87.2,405.4,2.94171,231.279913625023,142.542406832882
2014-10-06 12:45:00,9.99,83.2,412.8,3.40012,245.247477362222,157.663648903882
2014-10-06 13:15:00,10.7,79.29,419,3.52326,314.60895618,192.744521515118
2014-10-06 13:45:00,10.97,77.13,413.4,3.34766,347.073478526667,190.044323857804
2014-10-06 14:15:00,10.76,74.85,238.3,3.10157,185.7702191,100.248771013184
2014-10-06 14:45:00,9.41,78.48,41.08,1.25851,45.83655206,44.8827103896622
2014-10-06 15:15:00,9.5,79.34,11.84,1.22133,50.4040955888889,50.5728870568133
2014-10-06 15:45:00,9.55,79.36,32.42,1.24886,47.8906132333333,41.81830968284
2014-10-06 16:15:00,9.4,80.3,17.29,0.69282,23.0831088222222,31.6100381132844
2014-10-06 16:45:00,9.3,80.4,-8.33000000000004,0.82537,14.0140132333333,27.6927404628844
2014-10-06 17:15:00,9.15,78.79,-66.84,0.76755,9.07193793111111,9.83807334387778
2014-10-06 17:45:00,8.38,81.2,-70.856,1.74808,-4.99953335866667,13.2550582839867
2014-10-06 18:15:00,7.942,82.5,-62.966,2.00682,-8.97235987911111,-1.02849351809778
2014-10-06 18:45:00,8.19,82.6,-21.37,1.06716,6.81152412,17.1437003782667
2014-10-06 19:15:00,8.37,82.6,-19.426,1.01652,-3.11218705777778,5.38744166812222
2014-10-06 19:45:00,8.45,82.6,-15.2680001,1.03655,2.24846794,-0.00657814941333171
2014-10-06 20:15:00,8.36,83.5,-19.699,0.44021,-3.99576074111111,2.94654342292666
2014-10-06 20:45:00,7.915,85.2,-57.915,0.53001,39.1499572571111,42.5051560193711
2014-10-06 21:15:00,7.334,87.9,-34.303,0.96823,-2.60086973355556,16.1844094203622
2014-10-06 21:45:00,7.467,88.4,-13.88,0.3456,1.18780761533333,-1.93699978468
2014-10-06 22:15:00,7.29,89.5,-20.071,0.18412,22.9515829086667,6.83378387017778
2014-10-06 22:45:00,7.053,91.2,-17.564,0.33026,1.72245499777778,2.21987798998444
2014-10-06 23:15:00,6.883,92,-9.00900000000001,0.60608,1.02661014555556,0.929567002375559
2014-10-06 23:45:00,6.768,92.1,-9.07500000000005,0.4401,1.96728811466667,3.06177783213111
2014-10-07 00:15:00,6.54,91.8,-14.035,0.40074,3.91704852666667,9.63451428068889
2014-10-07 00:45:00,6.33,92.6,-22.92,0.50144,-7.45354979622222,-4.25294714556
2014-10-07 01:15:00,6.169,94,-7.77199999999999,0.8085,6.03912540977778,4.18529242198
2014-10-07 01:45:00,6.017,94.7,-13.48,0.89406,-0.968708090000001,37.6329910365867
2014-10-07 02:15:00,5.882,95.1,-8.79300000000001,0.96411,-1.07771441111111,26.6843212885244
2014-10-07 02:45:00,5.932,95.4,-9.30799999999999,0.46955,-9.263646442,55.8126557764111
2014-10-07 03:15:00,5.869,95.5,-7.22700000000003,0.71171,3.35060882222222,0.106684249775555
2014-10-07 03:45:00,5.769,95.7,-6.786,0.62893,3.96488391177778,6.61081984941333
2014-10-07 04:15:00,5.77,95.8,-5.267,0.89903,6.36816746977778,-6.65371473921333
2014-10-07 04:45:00,5.708,95.9,-8.00900000000007,0.43527,-2.03302388266667,17.2917696334956
2014-10-07 05:15:00,5.684,96,-7.22300000000001,0.66506,5.68434011644444,-6.36508608072222
2014-10-07 05:45:00,5.592,96.1,-8.06900000000002,0.71453,6.97383182266667,-7.06952677202
2014-10-07 06:15:00,5.526,96.1,-9.17899999999997,0.45332,2.70177429466667,2.10336490762
2014-10-07 06:45:00,5.568,96.1,-3.02499999999998,0.47171,3.81914867666667,48.1991873620889
2014-10-07 07:15:00,5.583,96.2,6.22700000000003,0.37933,-1.843072734,58.8899819592178
2014-10-07 07:45:00,5.682,96.2,19.64,0.64344,13.3698477944444,1.6602369026
2014-10-07 08:15:00,5.707,96.2,32.25,0.48324,12.3322172368889,12.1891359015311
2014-10-07 08:45:00,5.829,96.2,58.65,0.87627,21.1175558888889,16.8106574632089
2014-10-07 09:15:00,6.329,96.1,160.43,1.02877,68.379069326,46.11973430094
2014-10-07 09:45:00,6.518,94.6,87.28,1.02269,43.6889340953333,26.3958342254089
2014-10-07 10:15:00,7.061,92.3,127.93,1.10047,63.1045166546667,19.2486635892689
2014-10-07 10:45:00,7.643,88.5,154.48,1.25394,59.3196126802222,72.8304029418556
2014-10-07 11:15:00,7.93,87.2,123.25,1.49814,74.5610738826667,51.0848982609511
2014-10-07 11:45:00,7.954,85.3,76.05,1.48255,49.4098130004444,55.8095935246444
2014-10-07 12:15:00,7.988,82.7,97.27,1.48382,45.1056128257778,29.6844458864956
2014-10-07 12:45:00,8.16,81,155.33,1.22639,83.5462637371993,67.5695456403844
2014-10-07 13:15:00,8.559999,80.2,155.61,1.15373,71.3035965628007,52.8203924930289
2014-10-07 13:45:00,8.61,80,118.52,1.16623,49.4722650022222,39.4433176203289
2014-10-07 14:15:00,8.78,79.07,99.27,1.60667,53.03804794,43.3797447164222
2014-10-07 14:45:00,8.69,79.03,74.8,1.29026,52.19975206,47.4496470993667
2014-10-07 15:15:00,8.78,80,73.24,1.41536,43.8087829377778,67.6201428105556
2014-10-07 15:45:00,8.52,81.7,31.92,1.10544,26.0407567622222,23.3651494332111
2014-10-07 16:15:00,8.33,83.5,16.17,1.10083,20.9465014105784,24.2760169267222
2014-10-07 16:45:00,7.985001,85.2,2.59700000000004,1.15075,6.60064228853267,13.5113147263511
2014-10-07 17:15:00,7.812,86.9,-7.55099999999999,1.01636,-19.9237562964444,293.457644412369
2014-10-07 17:45:00,7.634,88.3,-12.538,0.99493,-0.730411972666667,-10.0353
2014-10-07 18:15:00,7.475,90,-13.49,NA,NA,NA
2014-10-07 18:45:00,7.234,92.7,-8.64600010000004,0.82768,21.8649175862222,-261.36484301406
2014-10-07 19:15:00,7.08,94.3,-6.96700000000004,1.17099,0.0804160882222219,30.9421791196111
2014-10-07 19:45:00,7.079,94.5,-6.58199999999999,0.71592,-1.43648823555556,92.53082312436
2014-10-07 20:15:00,7.059,95.1,-5.14199999999994,0.7422,-5.04660302955556,178.465
2014-10-07 20:45:00,7.048,95.5,-5.09800000000001,NA,NA,NA
2014-10-07 21:15:00,7.078001,95.7,-4.42599999999999,NA,NA,NA
2014-10-07 21:45:00,7.095,95.9,-4.19100000000003,NA,NA,NA
2014-10-07 22:15:00,7.09,96,-3.98699999999997,NA,NA,NA
2014-10-07 22:45:00,7.109,96.1,-3.83100000000002,NA,NA,NA
2014-10-07 23:15:00,7.135,96.2,-3.99100000000004,NA,NA,NA
2014-10-07 23:45:00,7.159,96.2,-3.85300000000001,NA,NA,NA
2014-10-08 00:15:00,7.150001,96.3,-3.95600000000002,NA,NA,NA
2014-10-08 00:45:00,7.225,96.3,-4.81600000000003,NA,NA,NA
2014-10-08 01:15:00,7.244,96.4,-3.59599999999995,NA,NA,NA
2014-10-08 01:45:00,7.195,96.4,-3.51600000000002,NA,NA,NA
2014-10-08 02:15:00,7.221,96.5,-3.38800000000003,NA,NA,NA
2014-10-08 02:45:00,7.243001,96.5,-3.19200000000001,NA,NA,NA
2014-10-08 03:15:00,7.266,96.5,-3.06100000000004,NA,NA,NA
2014-10-08 03:45:00,7.278,96.5,-3.05200000000002,NA,NA,NA
2014-10-08 04:15:00,7.293,96.6,-3.15299999999996,NA,NA,NA
2014-10-08 04:45:00,7.302001,96.6,-3.161,NA,NA,NA
2014-10-08 05:15:00,7.324,96.6,-3.26999999999998,NA,NA,NA
2014-10-08 05:45:00,7.365,96.6,-3.17100000000005,NA,NA,NA
2014-10-08 06:15:00,7.398,96.6,-3.03699999999998,NA,NA,NA
2014-10-08 06:45:00,7.398,96.7,-1.16000009999999,NA,NA,NA
2014-10-08 07:15:00,7.438,96.7,4.52500000000003,NA,NA,NA
2014-10-08 07:45:00,7.516,96.7,14.6,NA,NA,NA
2014-10-08 08:15:00,7.568,96.7,19.358,NA,NA,NA
2014-10-08 08:45:00,7.646,96.7,35.27,NA,NA,NA
2014-10-08 09:15:00,7.775001,96.8,62.52,NA,NA,NA
2014-10-08 09:45:00,7.87,96.8,64.93,NA,NA,NA
2014-10-08 10:15:00,8.01,96.8,77.92,NA,NA,NA
2014-10-08 10:45:00,8.04,96.8,68.85,NA,NA,NA
2014-10-08 11:15:00,8.13,96.8,66.73,NA,NA,NA
2014-10-08 11:45:00,8.3,96.8,67.99,NA,NA,NA
2014-10-08 12:15:00,8.4,96.8,61.14,NA,NA,NA
2014-10-08 12:45:00,8.34,96.8,33.66,NA,NA,NA
2014-10-08 13:15:00,8.46,96.8,51.38,NA,NA,NA
2014-10-08 13:45:00,8.88,96.8,87.15,NA,NA,NA
2014-10-08 14:15:00,8.78,96.8,38.7,NA,NA,NA
2014-10-08 14:45:00,8.639999,96.8,32.93,NA,NA,NA
2014-10-08 15:15:00,8.86,96.8,44.88,NA,NA,NA
2014-10-08 15:45:00,8.8,96.8,27.01,NA,NA,NA
2014-10-08 16:15:00,8.929999,96.8,17.604,NA,NA,NA
2014-10-08 16:45:00,8.94,96.8,7.57600000000002,NA,NA,NA
2014-10-08 17:15:00,8.94,96.8,2.28000000000003,NA,NA,NA
2014-10-08 17:45:00,8.95,96.8,-5.06700000000001,NA,NA,NA
2014-10-08 18:15:00,9,96.8,-5.858,NA,NA,NA
2014-10-08 18:45:00,9.04,96.7,-4.786,NA,NA,NA
2014-10-08 19:15:00,8.95,96.7,-4.61700000000002,NA,NA,NA
2014-10-08 19:45:00,9.12,96.7,-3.77699999999999,NA,NA,NA
2014-10-08 20:15:00,9.059999,96.7,-4.11799999999999,NA,NA,NA
2014-10-08 20:45:00,9.04,96.7,-3.38600000000002,NA,NA,NA
2014-10-08 21:15:00,8.99,96.7,-3.46100000000001,NA,NA,NA
2014-10-08 21:45:00,8.95,96.8,-3.87400000000002,NA,NA,NA
2014-10-08 22:15:00,8.83,96.8,-4.065,NA,NA,NA
2014-10-08 22:45:00,8.7,96.7,-5.334,NA,NA,NA
2014-10-08 23:15:00,8.38,96.6,-14.911,NA,NA,NA
2014-10-08 23:45:00,7.999001,96.5,-20.725,NA,NA,NA
2014-10-09 00:15:00,7.893001,96.4,-10.949,NA,NA,NA
2014-10-09 00:45:00,8.09,96.1,-6.37700000000007,NA,NA,NA
2014-10-09 01:15:00,8.61,95.4,-4.50400009999998,NA,NA,NA
2014-10-09 01:45:00,8.58,95.3,-10.479,NA,NA,NA
2014-10-09 02:15:00,8.4,95.2,-9.55000000000001,NA,NA,NA
2014-10-09 02:45:00,8.25,94.4,-21.626,NA,NA,NA
2014-10-09 03:15:00,7.940001,93.5,-24.6200001,NA,NA,NA
2014-10-09 03:45:00,7.59,93,-45.163,NA,NA,NA
2014-10-09 04:15:00,7.072001,93,-42.5050000000001,NA,NA,NA
2014-10-09 04:45:00,7.092,93.4,-23.749,NA,NA,NA
2014-10-09 05:15:00,7.513,93,-3.67600000000004,NA,NA,NA
2014-10-09 05:45:00,7.983,92.8,-5.31799999999998,NA,NA,NA
2014-10-09 06:15:00,8.17,92.3,-5.75699999999995,NA,NA,NA
2014-10-09 06:45:00,8.15,92.1,-1.96700010000001,NA,NA,NA
2014-10-09 07:15:00,8.309999,92.2,15.893,NA,NA,NA
2014-10-09 07:45:00,8.57,89.9,37.89,NA,NA,NA
2014-10-09 08:15:00,8.54,90.9,38.01,NA,NA,NA
2014-10-09 08:45:00,8.99,88.8,118.42,NA,NA,NA
2014-10-09 09:15:00,9.63,85.6,190.58,NA,NA,NA
2014-10-09 09:45:00,9.75,87.8,202.28,NA,NA,NA
2014-10-09 10:15:00,10.45,82.5,265.68,1.34883,112.584869704444,110.969170953733
2014-10-09 10:45:00,10.34,83.2,230.36,1.43388,88.4834605911111,38.0059704202222
2014-10-09 11:15:00,10.56,83.5,156.28,1.05684,50.8564508955556,54.9066839443778
2014-10-09 11:45:00,11.57,79.31,399.7,1.58325,177.802565002222,152.149869680667
2014-10-09 12:15:00,11.74,82.2,300.7,2.1327,195.729435288889,181.149808118133
2014-10-09 12:45:00,11.34,83.8,261.99,2.08275,150.343652351111,150.206988299267
2014-10-09 13:15:00,11.2,85.3,157.54,1.68297,93.78719588,84.0296
2014-10-09 13:45:00,11.02,89,104.73,NA,NA,NA
2014-10-09 14:15:00,11.22,88,121.58,1.16635,69.3943047022222,110.0205785408
2014-10-09 14:45:00,10.94,91.2,69.97,1.42696,51.9331738244444,35.9547764009111
2014-10-09 15:15:00,11.01,91.3,87.59,1.2987,67.2634823555556,77.7873925389778
2014-10-09 15:45:00,11.21,89.4,71.8,1.35156,58.2652826466667,53.3886888084667
2014-10-09 16:15:00,11.18,89.4,17.56,0.97977,21.6914611733333,30.5672915363333
2014-10-09 16:45:00,10.94,89.8,1.42899899999998,0.6991,7.23975411555555,24.0080785541111
2014-10-09 17:15:00,10.78,91.6,-3.39400000000001,0.55489,2.32794588,5.78480795397778
2014-10-09 17:45:00,10.6,93.2,-17.8320001,0.67396,-2.12618647111111,5.12733357411111
2014-10-09 18:15:00,10.56,92.7,-21.819,0.8375,-4.38965647111111,5.62868597342222
2014-10-09 18:45:00,10.52,91.9,-34.184,0.88938,5.96536176,49.0432328010889
2014-10-09 19:15:00,10.16,90,-32.422,1.67269,-5.26960147777778,3.20883715597778
2014-10-09 19:45:00,9.61,88.9,-59.059,2.34334,-8.68723656280067,7.43982261293333
2014-10-09 20:15:00,9.559999,89.2,-57.98,2.17743,-5.85773196831044,2.66301774035556
2014-10-09 20:45:00,9.48,89.5,-45.161,2.06068,-8.34521999555555,-1.74733509395556
2014-10-09 21:15:00,9.82,89.8,-19.394,1.71823,-5.88901734888889,4.819043304
2014-10-09 21:45:00,10.13,91.3,-5.74500000000006,1.07359,3.01316852666667,5.91442280982222
2014-10-09 22:15:00,9.92,91.3,-46.176,1.08935,-12.4006129422222,-4.09312538251111
2014-10-09 22:45:00,9.84,89.8,-16.5540001000001,1.5434,-10.7315782355556,-0.257157731866666
2014-10-09 23:15:00,9.82,90.6,-20.498,0.90668,-5.09707558888889,5.33447853786667
2014-10-09 23:45:00,9.77,93.2,-8.93700010000003,1.04578,-0.157178031689555,-0.647060977666668
2014-10-10 00:15:00,9.849999,94.3,-4.94499999999999,0.4364,8.69038920946733,40.1100732947778
2014-10-10 00:45:00,9.87,93.6,-5.93600000000004,0.67952,-33.5070356805784,59.3710005261778
2014-10-10 01:15:00,9.809999,94.2,-7.86800009999996,0.46014,11.0879012650229,8.56864497926667
2014-10-10 01:45:00,9.58,94.9,-13.254,0.32524,-11.69164794,3.91786711548889
2014-10-10 02:15:00,9.67,95.1,-4.05399999999997,0.54033,0.834797057777778,25.0710767949333
2014-10-10 02:45:00,9.59,95.7,-5.13599999999997,0.82125,2.50446146888889,-27.0100152833333
2014-10-10 03:15:00,9.46,95.9,-2.93900000000002,0.79009,6.95982,-19.0754331793556
2014-10-10 03:45:00,9.46,96,-4.71800000000002,0.26817,-0.783564798356224,10.3529149547778
2014-10-10 04:15:00,9.389999,96.1,-3.976,0.47969,2.26712352888889,6.15074191435556
2014-10-10 04:45:00,9.349999,96.1,-5.37,1.13928,-7.26832843942156,7.10762657331111
2014-10-10 05:15:00,9.23,95.9,-22.5780000999999,0.55079,-6.63075941333333,-1.97932764191111
2014-10-10 05:45:00,9.11,95.5,-9.19599999999997,0.76298,-2.52784205555556,2.84347108484444
2014-10-10 06:15:00,9.36,94.3,-4.62300000000005,0.80867,-12.9813435288889,71.5023917339556
2014-10-10 06:45:00,9.4,95.1,-3.35500000000002,0.29534,-8.72487441111111,45.5737111588
2014-10-10 07:15:00,9.45,95.3,15.038,0.14355,4.77217470666667,-7.79507746926666
2014-10-10 07:45:00,9.51,95.1,6.95999999999998,0.54991,9.86518735333333,3.61743459634222
2014-10-10 08:15:00,9.54,95.6,20.539,0.43207,-15.6990968539118,445.892336316102
2014-10-10 08:45:00,9.719999,95.8,47.71,0.65919,12.4538921516896,10.3262355301778
2014-10-10 09:15:00,9.82,96,62.35,0.80506,13.7842293216438,6.35215730511111
2014-10-10 09:45:00,9.929999,96.1,98.07,0.99742,27.504613916134,40.6470858999556
2014-10-10 10:15:00,10.01,95.9,99.66,1.17868,38.2201997088889,46.0392096602667
2014-10-10 10:45:00,10.24,95.9,122.66,0.75376,31.4543300044444,-93.2342971375333
2014-10-10 11:15:00,10.58,94.6,103.79,2.00171,49.7356482311111,43.5586675432222
2014-10-10 11:45:00,10.26,95.7,74.13,1.12473,26.4432250111111,37.8199340353111
2014-10-10 12:15:00,11.11,94.4,196.07,0.97112,84.1686550155556,45.6118434022
2014-10-10 12:45:00,12.3,87.4,293.8,1.44332,145.436564711111,118.1139748236
2014-10-10 13:15:00,12.7,85.6,396.3,1.55016,263.801303537778,212.768724897556
2014-10-10 13:45:00,13.34,83.1,317.3,1.962,221.438087057778,144.294855777022
2014-10-10 14:15:00,13.26,85.2,291.3,1.97043,231.385130004444,167.109172785578
2014-10-10 14:45:00,13.6,83.6,286.2,2.45748,268.257391177778,185.933583796467
2014-10-10 15:15:00,13.7,83.8,179.3,2.5467,215.852392924444,139.3719787008
2014-10-10 15:45:00,12.42,87.9,27.92,1.24712,36.1044782355556,24.2857644370889
2014-10-10 16:15:00,12.44,87.9,32,1.06188,35.1442570533333,18.5800974030667
2014-10-10 16:45:00,12.02,88.8,-30.869,0.56331,18.5467567622222,29.852
2014-10-10 17:15:00,11.83,88.9,-19.256,NA,NA,NA
2014-10-10 17:45:00,11.55,90.5,-21.285,NA,NA,NA
2014-10-10 18:15:00,11.46,89.8,-11.19,1.02575,-9.44640735333333,204.574
2014-10-10 18:45:00,11.43,92,-12.5800000999999,NA,NA,NA
2014-10-10 19:15:00,10.96,90.8,-29.731,NA,NA,NA
2014-10-10 19:45:00,10.31,89.6,-20.948,NA,NA,NA
2014-10-10 20:15:00,10.61,90.4,-8.077,1.5813,-8.91598940888889,210.589
2014-10-10 20:45:00,10.83,92.3,-4.59300009999998,NA,NA,NA
2014-10-10 21:15:00,10.52,95.1,-6.15100000000001,NA,NA,NA
2014-10-10 21:45:00,10.63,95.4,-6.83300000000003,NA,NA,NA
2014-10-10 22:15:00,10.55,95.7,-4.29200000999998,NA,NA,NA
2014-10-10 22:45:00,10.38,95.6,-8.6550001,NA,NA,NA
2014-10-10 23:15:00,10.39,95.5,-4.63600000000002,NA,NA,NA
2014-10-10 23:45:00,10.33,95.1,-8.21699999999998,NA,NA,NA
2014-10-11 00:15:00,10.26,94.4,-6.46300009999999,NA,NA,NA
2014-10-11 00:45:00,10.36,94.3,-5.28399999999999,NA,NA,NA
2014-10-11 01:15:00,10.24,95.2,-4.959,NA,NA,NA
2014-10-11 01:45:00,10.21,95.5,-4.142,NA,NA,NA
2014-10-11 02:15:00,10.15,95.8,-6.37899999999996,NA,NA,NA
2014-10-11 02:45:00,9.98,95.9,-6.90699999999998,NA,NA,NA
2014-10-11 03:15:00,10.02,96,-7.27300000000002,NA,NA,NA
2014-10-11 03:45:00,9.87,95.9,-4.83499999999998,NA,NA,NA
2014-10-11 04:15:00,9.99,96,-4.51600000000002,NA,NA,NA
2014-10-11 04:45:00,10.03,96,-3.87599999999998,NA,NA,NA
2014-10-11 05:15:00,9.969999,96,-3.97399999999999,NA,NA,NA
2014-10-11 05:45:00,9.98,96.1,-5.30799999999999,NA,NA,NA
2014-10-11 06:15:00,9.96,96.2,-2.98699999999997,NA,NA,NA
2014-10-11 06:45:00,9.86,96.2,-0.932000000000016,NA,NA,NA
2014-10-11 07:15:00,9.88,96.3,0.545000000000016,NA,NA,NA
2014-10-11 07:45:00,9.87,96.4,11.337,NA,NA,NA
2014-10-11 08:15:00,9.84,96.4,5.69900000000001,NA,NA,NA
2014-10-11 08:45:00,9.889999,96.4,8.26999999999998,NA,NA,NA
2014-10-11 09:15:00,9.98,96.5,41.99,NA,NA,NA
2014-10-11 09:45:00,9.98,96.5,22.947,NA,NA,NA
2014-10-11 10:15:00,10.15,96.5,65.05,NA,NA,NA
2014-10-11 10:45:00,10.38,96.6,96.33,NA,NA,NA
2014-10-11 11:15:00,10.29,96.5,37.53,NA,NA,NA
